label,predicted_label,phish_probability,display_url
0,0,0.0012749803426859597,
0,0,0.0002243171800375395,
0,0,0.012200374966416041,
0,0,0.0011300921611630678,
0,0,0.008109882396863987,
0,0,0.04292856188740349,
0,0,0.004431229914327289,
0,0,0.001349817248237899,
0,0,0.0579259271277242,
0,0,0.020167196077485395,
0,0,0.00281609785443289,
0,0,0.006969565164027723,
0,0,0.0029828570826038654,
0,0,0.012592108183730074,
0,0,0.030496518528303342,
0,0,0.00032944205719152565,
0,0,0.0012549647986684596,
0,0,0.01795453269017898,
0,0,0.00032944205719152565,
0,0,0.003259274738125867,
0,0,0.0036638781595618357,
0,0,0.0030778332047238384,
0,0,0.00583830833089308,
0,0,0.00027919239846617487,
0,0,0.0018249968740011115,
0,0,0.004465622599483253,
0,0,0.005040811126550075,
0,0,0.002006394808498432,
0,0,0.0035718897758064768,
0,0,0.0008640244296674567,
0,0,0.3067245068116821,
0,0,0.0012481714735614422,
0,0,0.0008585432965677572,
0,0,0.00047933152295072054,
0,0,0.00047933152295072054,
0,0,0.002370794075681124,
0,0,0.002758224587029661,
0,0,0.0032750683938546038,
0,0,0.0026564312932813743,
0,0,0.0005762517157098832,
0,0,0.04617826970887057,
0,0,0.0002198447676863013,
0,0,0.0013963097525719482,
0,0,0.001055328429993287,
0,0,0.033381021917499504,
0,0,0.0052620107195471885,
0,0,0.001055328429993287,
0,0,0.035925564784380616,
0,0,0.001736375777328218,
0,0,0.0012319491642514137,
0,0,0.005939891609124689,
0,0,0.0003672258570026837,
0,0,0.006734141007042416,
0,0,0.005657485626083759,
0,0,0.0009205421325417083,
0,0,0.000273288127063741,
0,0,0.0009681286548933808,
0,0,0.003266824063660602,
0,0,0.0026085481152811596,
0,0,0.0024749704826985035,
0,0,0.005350679021281127,
0,0,0.003776163630190711,
0,0,0.00025684169026035403,
0,0,0.007154349939279179,
0,0,0.0002431674793938374,
0,0,0.21076730005134117,
0,0,0.002139988623379506,
0,0,0.003541257100051121,
0,0,0.0014337705732633524,
0,0,0.0002541371906736428,
0,0,0.05665841216149462,
0,0,0.002074587410999346,
0,0,0.002380951908966826,
0,0,0.0011515439220071643,
0,0,0.0005684294344283659,
0,0,0.0012319491642514137,
0,0,0.001977649427801018,
0,0,0.0011350754704998018,
0,0,0.010640901527057873,
0,0,0.024202376835734812,
0,0,0.015025780532653289,
0,0,0.0008386798085628733,
0,0,0.008764586141785758,
0,0,0.001404909386675005,
0,0,0.005005286879924795,
0,0,0.20858329528296735,
0,0,0.0021880943333589496,
0,0,0.024816041276725122,
0,0,0.02385182610134661,
0,0,0.025421689203088637,
0,0,0.0021880943333589496,
0,0,0.003504054880731404,
0,0,0.0025217347850134773,
0,0,0.00094128131061839,
0,0,0.000741751498801606,
0,0,0.000741751498801606,
0,0,0.0009681286548933808,
0,0,0.005709893997417418,
0,0,0.0011350754704998018,
0,0,0.0020248962796257965,
0,0,0.0021880943333589496,
0,0,0.001977649427801018,
0,0,0.0034305010378789806,
0,0,0.0009681286548933808,
0,0,0.001461864422163282,
0,0,0.004285688414374902,
0,0,0.016688737442142547,
0,0,0.002661424804303752,
0,0,0.0009681286548933808,
0,0,0.000992511194929832,
0,0,0.002219685353389614,
0,0,0.002705630108704211,
0,0,0.002029793394343219,
0,0,0.0022581331886944787,
0,0,0.0012548533602889861,
0,0,0.02684203141741225,
0,0,0.0009542092759787783,
0,0,0.001399301827176042,
0,0,0.0007641457118187888,
0,0,0.19077330653870028,
0,0,0.0020431853164413795,
0,0,0.0011350754704998018,
0,0,0.0036028293055604226,
0,0,0.0010948307096279245,
0,0,0.0009681286548933808,
0,0,0.0011350754704998018,
